id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
6918720080,4/2/2015,6,3,2480,12000,2,0,0,3,8,2480,0,1972,0,98007,47.6131,-122.145,2220,8580,7.25
2815600215,11/18/2014,2,2,1540,7290,2,0,0,3,7,1540,0,1948,1983,98136,47.551,-122.395,1540,7072,4.625
5652601035,1/15/2015,3,1.75,1150,6423,1,0,0,3,5,590,560,1927,0,98115,47.6973,-122.297,1150,8367,2.85
1223089050,5/6/2014,3,1.75,1630,11800,1,0,0,4,7,1630,0,1971,0,98045,47.4863,-121.73,2090,57428,2.8
1704900303,12/11/2014,3,2.25,1720,5234,2,0,0,3,9,1240,480,2011,0,98118,47.5547,-122.278,1720,5825,6.08
5379805253,10/20/2014,2,1,870,8400,1,0,0,3,7,870,0,1960,0,98188,47.4493,-122.282,1070,12465,2.4
3419600125,7/1/2014,3,2,1190,4072,1.5,0,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850,2.45
2123049086,8/7/2014,2,0.75,840,49658,1,0,0,2,6,840,0,1948,0,98168,47.4727,-122.292,1240,11000,2.1
5561400260,7/21/2014,5,3.5,3990,42436,2,0,0,3,9,2710,1280,2002,0,98027,47.461,-122,3030,41684,6.68
9545220100,7/28/2014,3,2.5,2360,9938,1,0,0,3,8,1690,670,1987,0,98027,47.5374,-122.053,2280,9626,5.72
6703100140,8/22/2014,3,1,1200,6628,1,0,0,4,7,1200,0,1952,0,98155,47.7367,-122.319,1330,6768,3.45
1796360370,3/25/2015,3,1.75,1540,8223,1,0,0,4,7,1070,470,1987,0,98042,47.3666,-122.089,1240,8113,2.57
322059097,11/5/2014,3,1.5,1420,22100,1,0,0,5,7,1420,0,1957,0,98042,47.4193,-122.149,1540,21780,2.699
8651442520,10/15/2014,4,3,2160,5200,1,0,0,3,7,1320,840,1978,0,98042,47.3627,-122.091,1460,5144,2.2895
7148200040,2/10/2015,4,2,1200,8460,1,0,0,5,7,1200,0,1957,0,98188,47.4413,-122.277,1350,8623,1.73
6793300220,1/5/2015,3,2.75,2950,6667,2,0,0,3,9,2950,0,2003,0,98029,47.5577,-122.026,3340,6667,7.39
4310701600,11/13/2014,3,2.5,1240,1115,3,0,0,3,8,1240,0,2003,0,98103,47.6985,-122.34,1410,1355,3.4
2937300050,2/27/2015,4,4.75,4150,6303,3,0,0,3,9,4150,0,2014,0,98052,47.7047,-122.123,3570,6285,9.8899
9541800065,6/9/2014,3,1.75,2210,16200,1,0,0,3,8,1390,820,1958,0,98005,47.5924,-122.175,2050,16200,6.25
1221079058,8/27/2014,2,1,1120,88327,1.5,0,0,4,6,1120,0,1972,0,98010,47.3205,-121.867,1640,136662,4.35
1175000059,10/10/2014,3,1.75,1580,3764,1.5,0,0,3,7,1280,300,1945,0,98107,47.672,-122.397,1560,3764,5.36
5583200810,4/2/2015,2,1.5,2440,6900,2,0,0,3,7,1590,850,1910,0,98118,47.5568,-122.271,1770,6900,6.627
7852130410,10/27/2014,3,2.5,2480,5647,2,0,0,3,7,2480,0,2002,0,98065,47.5355,-121.88,2510,5018,4.5
8732020440,4/28/2015,4,2.5,2190,8100,1,0,0,4,8,1250,940,1978,0,98023,47.3131,-122.392,2100,8840,2.975
3396800280,2/23/2015,4,2.5,2120,15000,2,0,0,4,8,2120,0,1983,0,98052,47.7159,-122.1,2170,15000,6.37
4140940150,10/2/2014,4,2.75,2770,3852,2,0,0,3,8,2770,0,2014,0,98178,47.5001,-122.232,1810,5641,5.72
2771104010,6/5/2014,3,2.5,1710,1664,2,0,0,5,8,1300,410,2003,0,98199,47.6456,-122.383,1470,5400,5.29999
923049203,5/29/2014,4,2.5,2040,22653,2,0,0,3,7,2040,0,2011,0,98168,47.4991,-122.299,2020,20502,3.5
9432750190,11/12/2014,4,2.5,2080,17532,2,0,0,3,9,2080,0,1996,0,98059,47.4835,-122.136,2550,12560,4.6
9526600250,4/20/2015,4,2.75,3010,7427,2,0,0,3,8,3010,0,2010,0,98052,47.7068,-122.112,3000,4929,8
9277700075,8/18/2014,2,1,840,6720,1,0,0,3,7,840,0,1952,0,98116,47.5707,-122.396,1250,6720,3.55
1250200600,4/8/2015,3,1,1240,3600,1.5,0,0,3,7,1240,0,1902,0,98144,47.5986,-122.298,1680,3600,3.9
1186000150,1/23/2015,3,1.75,1370,2800,1,0,0,5,7,800,570,1982,0,98122,47.6157,-122.291,2270,3773,5.6325
104540820,8/12/2014,3,2.25,1430,5999,2,0,0,3,7,1430,0,1987,0,98023,47.3116,-122.358,1600,5999,2.21
3438500168,5/7/2015,3,1.5,1060,7488,1,0,0,5,7,1060,0,1977,0,98106,47.5549,-122.356,1300,6780,3.25
8929000330,7/29/2014,3,2.5,1690,1609,2,0,0,3,8,1150,540,2014,0,98029,47.5521,-121.998,1690,1860,4.04763
9512500720,4/28/2015,5,2.5,2030,8400,1,0,0,3,7,1330,700,1968,0,98052,47.6713,-122.152,1920,8400,5
1771110070,2/18/2015,3,1,1300,9300,1,0,0,4,7,1300,0,1977,0,98077,47.7562,-122.073,1300,10064,3.25
9542830160,12/18/2014,4,2.5,1580,3632,2,0,0,3,7,1580,0,2011,0,98038,47.3672,-122.019,1950,3800,2.999
6181400470,1/27/2015,4,2.5,2130,4496,2,0,0,3,7,2130,0,2004,0,98001,47.3041,-122.28,3220,5400,2.15
2807100155,5/15/2014,3,2,1400,6200,1,0,0,3,6,700,700,1948,0,98133,47.7634,-122.34,1410,7564,2.4
3530210260,10/27/2014,3,2.5,3030,45004,2,0,0,3,9,3030,0,1987,0,98077,47.7721,-122.093,3080,35781,2.74975
7217400389,4/1/2015,3,3.25,1720,1977,2,0,0,3,8,1360,360,2007,0,98122,47.6127,-122.299,1720,3420,5.475
5561700340,11/21/2014,3,2.5,2110,7434,2,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749,3.19
2425069069,5/27/2014,3,2.25,2370,217800,2,0,0,3,7,2370,0,1979,0,98053,47.6364,-121.984,3100,86248,5.87
2652500210,8/25/2014,2,1,1390,3600,1,0,0,4,7,1010,380,1913,0,98119,47.6422,-122.36,1590,3600,6.08
6814600150,9/5/2014,4,1.75,2800,5400,1,0,0,3,9,1400,1400,1924,2006,98115,47.6803,-122.313,1490,5400,8.63
2920700220,5/8/2015,2,1,910,4191,1,0,0,3,6,910,0,1910,0,98117,47.6929,-122.36,1480,6050,2.75
6683000295,5/13/2014,3,2.5,2010,14298,2,0,0,3,7,2010,0,1977,0,98070,47.5069,-122.472,2010,14298,3.5
7397300170,5/30/2014,4,3.5,5550,28078,2,0,2,4,12,3350,2200,2000,0,98039,47.6395,-122.234,2980,19602,37.1
9238500040,6/24/2014,3,2.5,2970,23100,1,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300,4
2126049096,12/2/2014,3,1,1460,8290,1,0,0,3,8,1460,0,1959,0,98125,47.7246,-122.3,1470,8290,3.99
6003501535,8/28/2014,3,1.75,1650,3200,1.5,0,0,3,8,1650,0,1901,0,98102,47.6209,-122.317,1500,2400,5.5
1552520010,8/1/2014,3,2.5,1500,9636,2,0,0,3,7,1500,0,1994,0,98011,47.75,-122.176,1700,9656,4.05
926069192,9/26/2014,4,3.25,4060,52707,2,0,0,4,9,4060,0,1996,0,98077,47.7615,-122.041,3100,50755,8.8
5379803386,8/1/2014,4,1.75,1500,8400,1,0,0,3,7,1200,300,1956,0,98188,47.4531,-122.273,1780,9913,2.8995
3658700690,3/27/2015,3,1.5,1200,3060,1,0,0,4,7,1060,140,1910,0,98115,47.679,-122.315,1410,3060,4.8
5416500980,7/29/2014,4,2.5,2750,5767,2,0,0,3,9,2750,0,2005,0,98038,47.3595,-122.038,2800,5376,4.199
8562900180,5/9/2014,3,1.75,1750,11340,1,0,1,4,7,1300,450,1987,0,98074,47.6099,-122.058,2310,11340,4.913
9464700340,7/8/2014,4,2.5,3180,31931,1,0,0,4,10,2390,790,1978,0,98007,47.6388,-122.149,3180,35007,11.2
8562750060,4/20/2015,5,3.5,4140,6770,2,0,0,3,9,3030,1110,2004,0,98027,47.5381,-122.069,3960,5431,8.25
1442700250,7/16/2014,4,2.5,3620,16000,2,0,0,3,9,3620,0,1976,0,98038,47.3711,-122.06,2590,16000,4.8
3755000310,12/17/2014,3,1,1160,11799,1,0,0,3,7,1160,0,1966,0,98034,47.7263,-122.229,1220,10500,3.25
9477000080,7/14/2014,4,1.5,1540,7886,2,0,0,3,7,1540,0,1967,0,98034,47.734,-122.193,1550,7396,4.15
9542830430,8/6/2014,3,2.5,1880,4200,2,0,0,3,7,1880,0,2007,0,98038,47.366,-122.017,2090,4200,3
8598900157,3/13/2015,3,1,1200,6561,1,0,0,3,6,1200,0,1950,1968,98177,47.7763,-122.36,1340,9450,2.637
7852011020,3/27/2015,3,2.5,2490,5928,2,0,2,3,8,2490,0,1998,0,98065,47.5385,-121.87,2420,6381,5.279
6300000364,6/16/2014,2,1.5,880,1805,2,0,0,3,7,880,0,1999,0,98133,47.7064,-122.342,880,5060,2.35
11520030,6/24/2014,4,2.5,2341,9594,2,0,0,3,9,2341,0,1997,0,98052,47.6993,-122.115,2850,9421,6.4
6632300212,5/5/2014,3,3,1571,2017,3,0,0,3,8,1571,0,2008,0,98125,47.7338,-122.309,1520,1497,3.6675
3575302938,6/20/2014,3,1,1460,10000,1.5,0,0,3,7,1460,0,2002,0,98074,47.6214,-122.063,1910,10000,4.05
3224069026,5/20/2014,3,1,1180,43124,1,0,0,4,6,1180,0,1959,0,98027,47.5278,-122.063,1410,43560,3.3
2822069078,10/8/2014,4,2,2500,36900,1,0,0,3,7,1540,960,1972,0,98038,47.3708,-122.049,1960,36900,3.68
1136100072,2/13/2015,4,1.75,1790,45738,1,0,0,3,8,1410,380,1976,0,98072,47.7453,-122.129,1870,47480,4.55
8024200350,3/4/2015,2,1,800,4342,1,0,0,3,6,670,130,1927,0,98115,47.6997,-122.316,1210,4343,4.1
7523850150,10/27/2014,4,2.75,2130,9339,1,0,0,3,7,1330,800,1991,0,98198,47.3788,-122.316,2090,7628,3.2525
6788201240,3/18/2015,4,2.75,1590,6000,1.5,0,0,4,8,1590,0,1925,0,98112,47.6401,-122.299,1590,4000,10.6
1454100005,8/6/2014,3,1,1370,8162,1.5,0,0,3,6,1370,0,1949,0,98125,47.7263,-122.289,1560,8250,3.5
2143700406,12/11/2014,3,2.25,2000,7560,1,0,0,3,7,1400,600,1979,0,98055,47.4798,-122.228,2040,6949,3
9510970520,6/16/2014,3,2.5,2110,3600,2,0,0,3,9,2110,0,2005,0,98052,47.665,-122.082,2540,4384,6.38
421059018,11/4/2014,3,1.75,1397,18000,1,0,0,3,7,1397,0,1965,2014,98092,47.3388,-122.166,1950,31294,2.57
3278605550,6/9/2014,3,2.5,1800,2700,2,0,0,3,8,1800,0,2011,0,98126,47.5458,-122.369,1580,2036,3.65
7203102050,7/28/2014,3,2.5,1840,5680,2,0,0,3,7,1840,0,2008,0,98053,47.6969,-122.026,1600,4697,4.35
7236100015,5/20/2014,3,1,1320,8625,1,0,0,4,7,1320,0,1957,0,98056,47.4902,-122.179,1370,8295,2.59
395300100,5/14/2014,3,2.75,1850,9600,1.5,0,0,5,7,1850,0,1965,0,98034,47.7259,-122.226,1250,10500,4.892
7221400320,10/3/2014,2,1,750,6089,1,0,2,3,6,750,0,1937,0,98055,47.475,-122.199,1430,6451,2.13
3528000210,3/23/2015,4,2.25,3440,35025,2,0,0,3,10,3440,0,1988,0,98053,47.6674,-122.055,3210,35005,8.53
2877102651,5/29/2014,4,2,2300,3400,1.5,0,0,5,8,1550,750,1915,0,98117,47.678,-122.361,1670,4200,6.19
8562890910,6/19/2014,4,2.5,3490,5000,2,0,0,3,8,3490,0,2003,0,98042,47.3772,-122.127,2910,5025,3.2
1310960220,6/26/2014,4,2.25,2070,7350,2,0,0,4,8,2070,0,1977,0,98032,47.3615,-122.274,2080,7210,2.80927
8691390860,6/20/2014,4,2.5,3290,6628,2,0,0,3,9,3290,0,2003,0,98075,47.5994,-121.975,3240,5831,7.15
6131600285,10/24/2014,4,1,1230,8636,1.5,0,0,4,6,1230,0,1954,0,98002,47.3231,-122.219,1168,8316,1.955
1568100387,3/22/2015,3,2,1840,3432,2,0,0,3,7,1840,0,2012,0,98155,47.7368,-122.295,1280,7573,4.67
9562200090,6/24/2014,4,3,3580,35261,1.5,0,0,3,10,3580,0,1985,0,98072,47.7577,-122.134,3540,36750,9.25
2297400090,3/23/2015,3,1.75,1400,6750,1,0,0,3,7,1040,360,1975,0,98034,47.717,-122.226,1860,7480,4.47
6073200010,6/26/2014,3,1,1210,9622,1,0,1,3,8,1210,0,1955,2009,98006,47.5728,-122.179,1580,9714,6.6
8077100031,4/22/2015,3,2.25,1670,1396,2,0,0,3,9,1250,420,2015,0,98115,47.6814,-122.288,1610,5191,6.31
2223059052,5/29/2014,4,2,1530,6375,2,0,0,3,7,1530,0,1942,1983,98058,47.4692,-122.162,1500,8712,2.31
3879900750,9/10/2014,2,2.5,1280,1051,2,0,0,3,8,1080,200,2009,0,98119,47.6273,-122.359,1580,1279,5.79
3124059023,2/13/2015,3,1.75,3330,12566,1,1,4,4,8,1940,1390,1960,0,98040,47.5287,-122.22,3730,16560,19.6
6365900065,7/18/2014,2,1,870,5635,1,0,0,3,7,870,0,1948,0,98116,47.5676,-122.398,1310,5750,3.3485
8078360080,6/23/2014,4,2.5,2400,7351,2,0,0,3,9,2400,0,1990,0,98029,47.5707,-122.022,2330,7756,6.5
123079023,11/24/2014,2,1,1430,365904,1,0,0,3,7,1010,420,1991,0,98065,47.513,-121.857,2300,253519,3.56
3579800485,2/18/2015,3,1,1430,13370,1,0,0,3,7,1430,0,1962,0,98034,47.7317,-122.241,1670,10075,3.949
3626039271,2/5/2015,2,1.75,1980,8550,1,0,0,3,7,990,990,1981,0,98117,47.6989,-122.369,1480,6738,5.85
1310440590,4/13/2015,3,2.5,2290,6302,2,0,0,3,9,2290,0,1997,0,98058,47.435,-122.107,2700,7500,4.4
3085001610,9/30/2014,4,1.75,2020,6000,1,0,0,3,7,1620,400,1959,0,98144,47.577,-122.302,1870,4000,3.97
6303401150,9/24/2014,2,1,810,8382,1,0,0,4,5,810,0,1942,0,98146,47.5033,-122.358,1040,8382,1.25
8964800330,4/7/2015,4,3.75,5090,14823,1,0,0,3,11,4180,910,2013,0,98004,47.62,-122.207,3030,12752,30
7852000500,7/2/2014,5,2.5,2160,7737,2,0,0,3,7,2160,0,1998,0,98065,47.5381,-121.872,2460,7737,4.8
7852020670,4/2/2015,3,2.75,1890,3938,2,0,0,3,8,1890,0,1999,0,98065,47.5336,-121.867,1890,4142,4.75
4340610040,6/12/2014,2,1.5,1070,1200,2,0,0,3,7,1070,0,1999,0,98103,47.697,-122.347,1070,1200,3.125
4060000020,9/18/2014,4,1.5,1580,10230,1,0,0,3,6,790,790,1945,2008,98178,47.5002,-122.246,1130,6955,2.9998
8818900060,11/25/2014,4,2,1530,4080,1.5,0,0,4,7,1530,0,1912,0,98105,47.6645,-122.325,1860,4080,6.64
2126079124,4/2/2015,4,2,1790,61419,2,0,2,2,7,1790,0,1988,0,98019,47.7216,-121.907,1790,62290,3.75
2391601445,3/4/2015,3,3,3570,6250,2,0,2,3,10,2710,860,1985,0,98116,47.5624,-122.399,2550,7596,8.4
2326600130,2/25/2015,4,3.5,3640,4983,2,0,3,3,9,2790,850,2014,0,98075,47.5619,-122.027,3270,14700,8.959
603001045,4/29/2015,3,1,950,4000,1,0,0,3,7,780,170,1949,0,98118,47.5232,-122.284,1230,4000,2.56
254000241,3/24/2015,3,2.5,2220,5279,2,0,0,3,8,2220,0,2006,0,98146,47.5132,-122.387,1610,5297,5.4
8961980290,9/4/2014,4,2.5,2860,6600,2,0,0,3,9,2860,0,2000,0,98074,47.6067,-122.017,2790,6723,6.665
9542000050,8/8/2014,4,1.75,2270,9830,1,0,0,4,8,2270,0,1959,0,98005,47.5999,-122.176,2540,11990,6.15
821069025,2/13/2015,3,2.5,3290,90796,2,0,0,4,10,3290,0,1992,0,98042,47.3154,-122.079,2700,55023,6.85
6817801020,8/21/2014,3,1.5,1930,11092,1,0,0,3,7,1500,430,1983,0,98074,47.634,-122.033,1230,10964,4.75
1423910130,2/11/2015,3,1.75,1230,8917,1,0,0,4,7,1230,0,1966,0,98058,47.4528,-122.172,1420,7938,2.2
6446200365,5/5/2015,5,1.75,3240,34510,2,0,0,4,7,2690,550,1963,0,98029,47.5529,-122.027,2650,28250,6.05
1446300020,5/31/2014,4,2.5,2550,6256,2,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256,5.87
8562770720,4/23/2015,3,2.5,2140,3628,2,0,0,3,8,1960,180,2006,0,98027,47.537,-122.074,2280,2812,5.89999
2569600150,11/3/2014,3,1,1250,7592,1,0,0,5,7,1250,0,1961,0,98042,47.3604,-122.111,1250,7592,2.35
4388000070,1/27/2015,3,1.75,1460,7967,1,0,0,3,7,1040,420,1977,0,98023,47.3199,-122.374,1460,6835,1.86
7254000050,2/24/2015,3,2.5,1730,2631,2,0,0,3,8,1730,0,2001,0,98005,47.5878,-122.165,1730,2751,5.96
8018600765,6/4/2014,3,1.75,1460,10584,1,0,0,3,7,990,470,1997,0,98168,47.492,-122.317,1220,12012,2.405
8682300400,6/19/2014,3,2.5,2320,6775,1,0,0,3,8,2320,0,2008,0,98053,47.7158,-122.016,1680,4750,7.2805
9310300160,8/28/2014,5,2.5,2990,9240,2,0,0,3,8,2990,0,2015,0,98133,47.7384,-122.348,1970,18110,3.57
3630120700,1/7/2015,3,3.25,3190,5283,2,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198,7.65
8001600130,5/1/2015,3,2.5,1770,9450,1,0,0,3,8,1770,0,1988,0,98001,47.3196,-122.272,2200,8582,2.8995
9406520580,8/19/2014,3,2.25,1646,9519,2,0,0,3,7,1646,0,1994,0,98038,47.3646,-122.036,1975,8889,3.05
4383500030,9/24/2014,3,1,890,9465,1,0,0,3,6,890,0,1957,0,98148,47.4388,-122.328,1590,9147,1.545
3825310970,7/24/2014,4,2.5,2940,7675,2,0,0,3,9,2940,0,2004,0,98052,47.7054,-122.129,3120,6574,8.45
4365200630,7/16/2014,2,2,1900,7740,1,0,0,4,7,1150,750,1923,0,98126,47.5227,-122.372,1140,7740,4.5
2787250240,4/21/2015,4,2.75,3100,14568,2,0,0,3,8,3100,0,1995,0,98019,47.7302,-121.974,2860,14396,5.645
2241700075,10/22/2014,3,1,1180,8474,1.5,0,0,3,7,1180,0,1956,0,98155,47.7416,-122.327,1180,7200,3.1
324069112,6/17/2014,4,4,4420,16526,2,0,0,3,11,4420,0,2013,0,98075,47.5914,-122.027,3510,50447,13.3
2721059173,3/9/2015,3,1.75,1260,15000,1.5,0,0,4,7,1260,0,1983,0,98092,47.2737,-122.153,2400,21715,2.04555
7853440050,5/5/2015,5,4.5,4000,6713,2,0,0,3,9,4000,0,2015,0,98024,47.5254,-121.886,3690,6600,7.71005
9264902050,11/21/2014,6,2.75,2940,7350,1,0,0,3,8,1780,1160,1978,0,98023,47.3103,-122.339,2120,8236,3.15
8731800300,7/23/2014,3,2.25,1940,9100,1,0,0,4,8,1630,310,1966,0,98023,47.3133,-122.364,2080,9100,2.99
2195700270,6/27/2014,3,2.5,2610,35000,2,0,0,3,10,2610,0,1988,0,98072,47.7377,-122.101,3060,35427,6.65
7853220740,4/7/2015,4,2.5,2890,9775,2,0,2,3,8,2890,0,2004,0,98065,47.5339,-121.854,2640,7184,5.75
3037200141,3/9/2015,2,2.25,1530,1324,2,0,0,3,8,1280,250,2010,0,98122,47.6032,-122.311,1410,1689,5.46
1766600075,9/2/2014,2,1,840,5400,1,0,0,4,7,840,0,1948,0,98118,47.5489,-122.271,1340,5400,3.891
8910500238,11/6/2014,3,3.25,1210,1173,2,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493,3.43
2225039103,6/26/2014,3,3,2480,5500,2,0,3,3,10,1730,750,1950,2005,98199,47.6466,-122.404,2950,5670,13.9
7555200230,5/21/2014,4,2.75,2550,8632,1,0,0,3,8,1700,850,1972,0,98033,47.6477,-122.197,2550,9534,6.91
9268710390,11/13/2014,2,2,1470,2052,1.5,0,0,3,7,1470,0,1986,0,98003,47.3086,-122.328,1470,2052,2.39
2517100490,12/5/2014,3,2.5,2550,4240,2,0,0,3,7,2550,0,2006,0,98031,47.3986,-122.169,2550,4240,3.25
9212900300,3/4/2015,2,1,950,6000,1,0,0,3,7,950,0,1942,0,98115,47.6897,-122.294,1440,6000,4.92
2734100732,10/15/2014,3,3.5,1480,1077,2,0,0,3,7,1300,180,2007,0,98109,47.5421,-122.322,1140,2003,2.1665
2561340020,2/17/2015,3,1.75,1780,11096,1,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640,5
8089510150,12/2/2014,4,2.5,3540,18168,2,0,0,3,10,3540,0,1996,0,98006,47.5441,-122.131,4130,11180,9.25
8097000170,2/2/2015,3,2.5,2260,8040,2,0,0,3,8,2260,0,1990,0,98092,47.3203,-122.184,2390,8040,3.35
3365900520,6/18/2014,3,1,1080,8580,1.5,0,0,3,6,1080,0,1900,0,98168,47.4716,-122.262,1800,12672,1.925
6413100311,6/3/2014,3,2,1080,7236,1,0,0,5,7,1080,0,1947,0,98125,47.7143,-122.32,1120,8008,3.9
7626200235,5/23/2014,3,1.75,1120,5500,1.5,0,0,4,7,1120,0,1925,0,98136,47.5445,-122.391,1490,5500,4.646
9558040050,9/19/2014,4,2.75,3080,6731,2,0,3,3,9,3080,0,2003,0,98058,47.4522,-122.118,3080,6731,5.5
7657000085,2/2/2015,2,1.5,2010,7755,2,0,0,3,7,2010,0,1952,0,98178,47.4947,-122.233,1360,8037,2.18
1238500281,4/10/2015,5,1,1700,11727,1.5,0,0,4,7,1700,0,1954,0,98033,47.686,-122.172,1740,8212,5.39
4038700190,9/30/2014,4,2.25,2380,5250,1,0,0,4,7,1410,970,1961,0,98008,47.6164,-122.115,2150,8560,5.27
3023049256,6/4/2014,3,1,1240,11108,1,0,0,4,7,1240,0,1952,0,98166,47.4465,-122.354,2220,16533,3.9
3623500408,3/30/2015,3,3,3410,16015,2,1,4,4,10,2220,1190,1973,0,98040,47.5721,-122.239,3760,16572,26
9485951170,5/22/2014,4,2.25,3250,34293,2,0,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110,35982,4.8
6064800710,10/2/2014,3,2.5,1570,2865,2,0,0,3,7,1570,0,2003,0,98118,47.5412,-122.288,1610,2582,3.15
7468900235,10/22/2014,3,1,940,7200,1,0,0,4,7,940,0,1954,0,98002,47.2979,-122.223,1090,7800,1.635
4137000460,2/25/2015,3,1.75,1520,7500,1,0,0,3,8,1520,0,1985,0,98092,47.2646,-122.219,2180,7506,2.49
5468000180,3/5/2015,4,2.5,1790,19177,1,0,0,4,7,1790,0,1966,0,98030,47.3617,-122.172,1760,11726,2.4495
5412200180,2/28/2015,3,2.25,1840,6214,1,0,0,4,7,1270,570,1983,0,98031,47.4043,-122.185,1840,6214,2.85
1737100040,10/22/2014,3,1.75,1710,7350,1,0,0,3,8,1280,430,1981,0,98033,47.699,-122.167,2100,7560,5.25
9413600350,8/29/2014,3,1.75,2170,12220,1,0,0,5,8,2170,0,1965,0,98033,47.6537,-122.195,1980,9000,9.07
5066400483,11/20/2014,3,1.75,1380,14000,1,0,0,4,5,1380,0,1939,1957,98001,47.294,-122.281,1490,18503,2.499
7923300310,5/27/2014,4,2.25,1940,9144,1,0,0,4,7,1430,510,1956,0,98007,47.5942,-122.135,1460,9437,4.95
1726600120,7/1/2014,4,2.5,2840,12866,1,0,0,4,9,1780,1060,1977,0,98005,47.6388,-122.167,2840,13209,7.29032
3753000010,5/7/2014,3,2.25,1606,1452,3,0,0,3,8,1606,0,2009,0,98125,47.7175,-122.284,1516,1939,4.1725
4022902505,7/31/2014,3,2.25,2220,9800,2,0,0,3,8,2220,0,1987,0,98155,47.7635,-122.286,2420,10232,4.7
5132000140,6/18/2014,6,1,1370,5080,1.5,0,0,3,6,1120,250,1931,0,98106,47.5238,-122.35,1020,5080,1.75
594000115,5/12/2014,2,1.75,2040,28593,1.5,1,3,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124,6.15
7861000021,4/29/2015,3,1.75,1820,78408,1,0,0,3,6,1220,600,1950,0,98042,47.3364,-122.128,1340,78408,3.09933
1922069089,3/24/2015,3,1,1020,55756,1,0,0,3,7,1020,0,1961,0,98042,47.3836,-122.082,1490,12745,3.1
3176600055,7/17/2014,3,1.75,1480,7475,1.5,0,0,3,8,1480,0,1943,0,98115,47.6732,-122.272,2120,7216,6.56
2517101200,7/7/2014,4,2.5,2090,5195,2,0,0,3,7,2090,0,2007,0,98031,47.3986,-122.166,2090,5236,3
5727500301,10/6/2014,3,1.5,1470,6867,1,0,0,3,8,1470,0,1955,0,98155,47.7495,-122.327,1470,6523,4.01
7588700080,4/21/2015,4,2.5,3350,4501,2,0,0,3,9,2640,710,2002,0,98117,47.688,-122.379,1000,4500,9.25
9189700045,1/27/2015,3,2,2290,16258,1,0,0,5,8,2290,0,1960,0,98058,47.4672,-122.165,1660,10530,4.5
3066410080,9/17/2014,3,2.5,2520,10223,2,0,0,3,10,2520,0,1988,0,98074,47.631,-122.042,2630,10091,5.9
255400060,12/8/2014,5,2.75,3750,8279,2,0,0,3,9,3750,0,2001,0,98074,47.6039,-122.06,3450,8279,9.1
461002050,8/26/2014,2,1,910,5000,1,0,0,4,6,910,0,1914,0,98117,47.683,-122.374,1480,5000,4.5
2767604558,7/21/2014,2,2.25,1170,1313,3,0,0,3,8,1170,0,2007,0,98107,47.6712,-122.378,1310,1304,5.12
7852040110,9/8/2014,3,2.5,2070,3986,2,0,0,3,8,2070,0,1999,0,98065,47.5348,-121.877,2090,3986,4.237
4237901250,3/27/2015,4,1,1690,3417,1.5,0,0,3,7,1690,0,1907,0,98199,47.663,-122.402,1970,4800,5.4
6056100370,11/24/2014,3,2.25,2020,2750,2,0,0,3,8,1680,340,2008,0,98108,47.5633,-122.297,1720,1546,4.3
8562800250,8/14/2014,4,2.25,2270,10000,1,0,0,5,8,1720,550,1974,0,98006,47.5599,-122.142,2270,10148,5.96
8078550610,1/20/2015,4,2.75,2180,8475,1,0,0,4,7,1330,850,1987,0,98031,47.4045,-122.174,1500,7140,2.79
7443000640,9/12/2014,3,1.75,1400,2003,1,0,0,4,8,700,700,1908,2006,98119,47.6508,-122.368,1370,1281,4.6
305000170,6/10/2014,3,2.5,2510,6320,2,0,0,3,9,2510,0,1996,0,98075,47.5868,-122.033,2518,5819,6.59
322059326,4/27/2015,3,2,1940,40588,1,0,0,3,7,1940,0,2000,0,98058,47.4252,-122.159,1860,9657,3.625
7843500090,8/22/2014,4,2.5,2010,12085,2,0,0,3,8,2010,0,1986,0,98042,47.3406,-122.057,1910,12133,2.995
3303980140,4/2/2015,4,3,4160,13170,2,0,0,3,11,3040,1120,2001,0,98059,47.5182,-122.149,3780,13148,11.5
1854750090,7/16/2014,3,3.5,3680,11491,2,0,2,3,11,3680,0,1999,0,98007,47.5647,-122.128,3710,10030,12.3
9144100007,6/4/2014,3,2,1630,7599,1,0,0,3,10,1630,0,2006,0,98117,47.6981,-122.376,2030,7599,7.6745
5561300480,4/8/2015,7,2.25,3170,36384,2,0,0,3,8,3170,0,1969,0,98027,47.4654,-122.003,2460,38370,6
1773100765,4/29/2015,1,1,600,3720,1,0,0,3,6,600,0,1920,0,98106,47.5558,-122.363,1480,4800,2.29
